2,6,1,241580,139,52,1,0,0,3,8,1324,2014,5,25,2018,1,2005,0,0,0,0,0,0,0,1,248,1097
0,8,7,244192,465,3,6,40,2,9,25,2243,2011,4,4,2017,5,2001,0,0,0,0,0,0,0,1,23,1716
2,6,2,242938,465,52,1,0,0,7,15,1218,2014,5,16,2017,9,2010,0,0,0,0,0,0,0,1,713,21732
4,1,7,192075,458,3,1,0,0,4,21,103,2017,1,8,2017,4,2016,0,2,0,0,0,0,0,1,730,2320
4,9,3,242881,465,52,1,0,0,7,30,1342,2014,1,27,2017,9,2011,0,0,0,0,0,0,0,1,11,14
2,6,2,194063,444,31,13,21,2,9,21,1936,2012,6,3,2017,9,0,3,3,0,0,0,0,0,1,83,588
2,6,1,266135,458,3,5,26,1,9,14,1598,2013,8,30,2018,1,2004,1,2,0,0,0,0,0,0,2505,49055
3,10,4,249312,465,3,12,27,2,3,7,1693,2013,1,18,2017,9,2001,1,2,0,0,0,0,0,0,53,17454
2,1,7,235915,465,52,1,0,0,7,30,705,2015,10,26,2017,9,2012,0,2,0,0,0,0,0,1,7,376
2,6,1,257671,465,3,5,47,1,9,15,3030,2010,2,27,2018,6,1995,0,0,0,1,0,0,0,0,254,7444
3,10,4,191947,465,52,13,24,2,3,31,1578,2013,7,6,2017,10,1999,0,0,0,0,0,0,0,1,30,2332
0,9,3,212950,458,3,1,0,0,9,8,714,2015,7,25,2017,7,2016,1,1,0,0,0,0,0,1,560,2261
2,6,1,191738,139,52,1,0,0,7,21,344,2016,10,12,2017,9,2016,0,0,0,0,0,0,0,1,117,1508
2,6,1,158746,359,52,1,0,0,7,4,639,2016,1,4,2017,10,2015,0,0,0,0,0,0,0,1,7,297
2,6,2,266657,921,3,4,25,0,7,16,2087,2011,9,29,2017,6,2016,1,1,0,0,0,0,0,0,144,303616
2,6,1,179537,1609,52,22,27,1,9,2,4783,2004,8,28,2017,10,2014,0,0,0,0,0,0,0,1,1,3587
0,11,5,164415,465,17,1,0,0,7,30,2257,2011,7,27,2017,9,2012,1,1,0,0,0,0,1,1,3,7
2,6,1,324545,465,3,14,21,1,9,23,1975,2012,5,27,2017,10,2011,1,1,0,0,0,0,0,0,1329,17082
4,11,5,219219,465,10,1,0,0,7,6,272,2017,1,7,2017,10,0,0,0,0,0,0,0,0,1,23,8521
2,6,1,268956,1259,3,6,21,1,7,15,2284,2011,6,15,2017,9,0,0,0,0,0,0,0,0,0,69,7475
4,0,0,219350,458,3,5,26,2,3,7,215,2017,2,4,2017,9,2016,2,1,0,0,0,0,0,1,630,49426
2,6,2,57077,921,52,15,46,2,4,10,312,2016,11,2,2017,9,2016,0,2,0,0,0,0,0,1,16,303616
4,0,0,256522,0,31,13,22,2,9,30,3553,2007,12,8,2017,8,2016,0,0,0,0,0,0,0,0,14,2427
0,4,3,213368,444,31,1,0,0,7,30,521,2016,4,27,2017,9,2016,0,0,0,0,0,0,0,1,1,213
3,10,4,230138,465,52,5,28,1,3,17,1385,2013,10,1,2017,7,2010,0,3,0,0,0,0,0,1,2898,32391
2,6,2,245574,921,52,22,25,2,9,2,429,2016,11,30,2018,2,2016,0,3,0,0,0,0,0,0,5876,303616
2,6,2,134723,458,3,1,0,0,7,3,425,2016,8,4,2017,10,2008,1,1,0,0,0,0,0,1,278,186776
2,1,7,223529,465,52,15,33,2,3,7,2104,2012,1,3,2017,10,2010,0,0,0,0,0,0,0,1,54,983
0,3,3,232571,465,52,13,0,0,9,9,835,2015,5,28,2017,9,2016,0,4,0,0,0,0,0,1,866,881
4,1,7,215597,465,3,22,29,2,3,30,1623,2013,4,21,2017,9,2013,1,1,0,0,0,0,0,1,3999,182088
2,6,2,224304,921,52,1,0,0,7,15,762,2015,8,15,2017,9,2016,0,2,0,0,0,0,0,1,1153,303616
3,10,4,223346,465,52,10,31,1,3,12,2156,2012,1,17,2017,12,2010,0,2,0,0,0,0,0,1,20,32391
0,3,3,182208,458,3,15,22,1,3,22,2125,2011,12,28,2017,10,2017,1,1,0,0,0,0,0,1,4649,6413
4,0,0,269165,458,3,1,27,2,4,8,188,2016,11,1,2017,5,2016,1,1,0,0,0,0,0,0,2763,5829
0,9,3,228855,458,3,13,0,0,9,9,835,2015,5,28,2017,9,2016,0,1,0,0,0,0,0,1,4051,82799
2,1,7,291108,465,3,1,0,0,7,12,2170,2011,10,4,2017,9,2009,1,1,0,0,0,0,0,0,733,45762
0,9,3,250218,465,52,4,22,2,7,3,1385,2013,12,18,2017,10,2014,0,5,0,0,0,0,0,0,4645,303616
2,6,2,208236,451,3,1,0,0,7,2,1729,2013,1,7,2017,10,1999,0,2,0,0,0,0,0,1,1,4829
0,0,0,360559,1152,0,1,30,2,4,23,93,2016,11,22,2017,2,2008,0,0,0,0,0,0,0,0,6,725
0,9,3,234242,465,52,1,0,0,7,24,274,2016,12,24,2017,9,2016,0,6,0,0,0,0,0,1,3575,55151
0,9,3,215945,1609,0,5,31,1,9,21,2619,2010,7,21,2017,9,2015,0,7,0,0,0,0,0,1,9,152
0,9,1,233232,921,31,5,33,1,9,7,2338,2011,9,14,2018,2,2016,2,2,0,0,0,0,0,1,989,303616
2,6,2,219475,465,31,1,0,0,7,18,2496,2010,11,18,2017,9,2012,0,0,0,0,0,0,0,1,531,1115
0,2,3,201743,139,52,4,26,2,7,4,2279,2011,7,9,2017,10,2016,0,0,0,0,0,0,0,1,89,1508
0,9,3,271151,458,3,14,30,2,7,30,2089,2012,1,11,2017,9,2016,1,1,0,0,0,0,0,0,2021,104946
3,10,4,282435,465,10,1,0,0,7,30,866,2015,5,18,2017,9,0,0,0,0,0,0,0,0,0,5,78
0,4,3,219245,1609,52,13,0,0,9,24,854,2015,6,23,2017,10,2016,0,0,0,0,0,0,0,1,568,3019
0,9,3,322246,458,3,5,38,1,9,8,4695,2005,10,31,2018,9,2017,1,1,0,0,0,0,0,0,265,26
