0,9,3,199134,1609,52,13,27,2,9,12,2102,2012,5,12,2018,2,2015,0,2,0,0,0,0,0,1,5092,6081
0,8,3,276480,921,3,1,0,0,7,17,1004,2014,12,18,2017,9,2015,1,1,0,0,0,0,0,0,6897,303616
2,6,2,193410,465,3,13,111,2,3,19,827,2015,9,14,2017,12,2014,1,1,0,0,0,0,0,1,2774,49055
2,6,2,223190,458,3,6,22,2,9,6,1061,2014,11,10,2017,10,2010,0,1,0,0,0,0,0,1,454,5583
2,6,1,199041,465,52,1,0,0,7,17,1267,2014,3,30,2017,9,2012,0,0,0,0,0,0,0,1,372,13458
2,6,1,297540,465,52,22,40,1,9,7,3655,2007,9,5,2017,9,2005,0,0,0,0,0,0,0,0,232,4256
2,6,1,218709,465,3,1,0,0,7,9,395,2016,8,10,2017,9,2001,2,2,0,0,0,0,0,1,93,76035
0,9,3,247457,1609,52,13,27,2,9,12,2102,2012,5,12,2018,2,2016,3,3,0,0,0,0,0,0,3499,44215
0,2,3,258298,465,3,9,23,1,7,3,1560,2013,6,26,2017,10,2015,1,1,0,0,0,0,0,0,10500,25781
2,6,1,204428,921,31,13,20,2,7,3,1301,2014,3,12,2017,10,2016,0,3,0,0,0,0,0,1,2950,3408
2,6,1,250148,465,3,12,28,2,9,18,3637,2008,3,5,2018,2,2007,1,1,0,0,0,0,0,0,467,44290
3,10,4,310230,465,3,1,0,0,7,17,2576,2010,8,29,2017,9,2009,1,1,0,0,0,0,0,0,1806,6170
0,9,3,262164,458,3,13,34,1,9,13,1629,2013,12,27,2018,6,2016,1,2,0,0,0,0,0,0,4952,30798
2,6,1,295497,465,52,15,35,2,3,4,1213,2014,10,10,2018,2,2015,0,2,0,0,0,0,0,0,4941,21732
2,6,1,214308,465,3,1,0,0,7,30,1065,2014,10,31,2017,9,2012,2,1,0,0,0,0,0,1,1670,41954
2,6,2,265848,465,3,5,25,2,9,5,3236,2008,1,26,2016,12,2015,1,1,0,0,0,0,0,0,11745,115325
2,6,1,259784,465,52,1,0,0,7,9,395,2016,8,10,2017,9,2011,0,3,0,0,0,0,0,0,146,5787
0,2,3,189753,465,52,1,0,0,7,30,521,2016,4,27,2017,9,2014,0,5,0,0,0,0,0,1,3900,55151
2,6,1,267075,465,3,15,35,2,3,4,1213,2014,10,10,2018,2,2006,0,0,0,0,0,0,0,0,1281,19319
2,6,1,259082,465,52,15,19,2,3,25,1803,2012,11,17,2017,10,2014,0,4,0,0,0,0,0,0,4187,25680
2,6,1,231084,921,52,5,40,1,3,8,1439,2014,3,30,2018,3,2008,0,2,0,0,0,0,0,1,61,1802
2,6,1,213681,465,3,22,26,1,9,20,607,2016,2,21,2017,10,2002,1,1,0,0,0,0,0,1,750,5292
2,6,1,245028,465,3,13,34,1,9,3,2496,2010,12,3,2017,10,0,1,1,0,0,0,0,0,1,889,33035
2,6,2,227648,430,52,13,30,2,9,5,2244,2011,8,14,2017,10,2014,0,3,0,0,0,0,0,1,33,33
0,3,0,214413,465,3,13,43,1,3,6,1714,2013,11,26,2018,8,2008,0,0,0,0,0,0,0,1,469,1710
2,6,1,279939,1155,17,1,0,0,7,9,1481,2013,8,20,2017,9,2014,0,1,0,0,0,0,1,0,10,12403
2,6,1,172617,786,-1,1,0,0,7,17,701,2015,10,17,2017,9,0,0,0,0,0,0,0,0,1,4,205
2,6,1,319634,465,17,1,0,0,7,14,2382,2011,3,8,2017,9,2010,0,0,0,0,0,0,1,0,3,247
2,6,2,203424,921,3,1,0,0,4,1,471,2016,6,17,2017,10,2016,1,1,0,0,0,0,0,1,134,303616
2,6,2,258821,0,3,22,21,2,3,1,1614,2014,3,1,2018,8,2012,0,0,0,0,0,0,0,0,6865,67296
0,9,6,230844,465,3,1,0,0,9,8,1147,2014,8,18,2017,10,2008,1,1,0,0,0,0,0,1,611,40309
0,2,3,298344,465,3,10,30,1,9,1,3010,2010,1,3,2018,4,2014,1,1,0,0,0,0,0,0,8851,115325
0,9,3,238968,458,3,5,31,2,9,28,2325,2011,8,17,2017,12,2000,1,1,0,0,0,0,0,1,1901,186776
2,6,2,348647,458,3,13,30,2,9,5,2244,2011,8,14,2017,10,2007,2,1,0,0,0,0,0,0,260,4552
2,6,1,282226,458,3,5,0,0,7,7,1809,2012,10,24,2017,10,2016,1,1,0,0,0,0,0,0,2439,17833
2,6,1,231549,465,3,1,0,0,7,9,395,2016,8,10,2017,9,2002,0,0,0,0,0,0,0,1,9,76035
0,9,3,227343,465,3,5,31,2,9,28,2325,2011,8,17,2017,12,2016,1,1,0,0,0,0,0,1,12004,57040
2,6,2,201795,444,31,18,42,2,9,16,1245,2015,2,17,2018,7,2016,1,1,0,0,0,0,0,1,261,675
2,6,2,215144,458,3,22,29,0,9,21,794,2015,7,20,2017,9,2016,1,1,0,0,0,0,0,1,13293,186776
2,6,1,219324,458,3,1,0,0,7,30,460,2016,6,27,2017,9,2016,2,1,0,0,0,0,0,1,13973,34614
2,6,1,205949,465,3,1,0,0,7,8,609,2016,1,8,2017,9,2015,1,1,0,0,0,0,0,1,6424,67296
0,3,6,268190,465,3,1,0,0,3,14,1779,2012,10,31,2017,9,2002,1,3,0,0,0,0,0,0,93,26759
2,6,1,261503,465,3,15,30,1,3,24,1432,2013,10,23,2017,9,2002,1,1,0,0,0,0,0,0,666,13447
2,6,1,288078,458,3,1,0,0,7,9,395,2016,8,10,2017,9,2016,2,1,0,0,0,0,0,0,653,29184
4,0,0,375431,465,3,1,0,0,7,30,401,2016,8,25,2017,9,2014,4,3,0,0,0,0,0,0,889,82799
2,6,1,274285,465,3,22,31,2,9,7,3129,2008,6,14,2017,1,2015,2,1,0,0,0,0,0,0,5638,13301
2,6,2,249443,458,3,1,0,0,7,1,1467,2013,9,25,2017,10,0,1,1,0,0,0,0,0,0,4009,33035
2,6,2,153437,921,52,1,0,0,7,12,1728,2012,12,19,2017,9,2012,0,0,0,0,0,0,0,1,6,153
2,6,2,207957,458,3,4,23,2,9,2,2165,2011,10,29,2017,10,2016,0,1,0,0,0,0,0,1,1483,2320
3,10,4,284525,458,3,15,32,2,9,1,821,2016,4,1,2018,7,2016,1,1,0,0,0,0,0,0,1830,10316
2,6,1,282226,458,3,1,22,0,4,17,498,2016,4,6,2017,8,2016,1,1,0,0,0,0,0,0,2439,17833
2,6,1,255419,451,3,1,0,0,7,18,548,2016,3,19,2017,9,2000,0,1,0,0,0,0,0,0,34,276
0,9,6,246256,465,52,15,26,1,9,11,1711,2012,11,3,2017,7,2016,8,8,0,0,0,0,0,0,1747,5209
2,6,1,250218,465,52,1,0,0,7,30,1919,2012,6,29,2017,9,2014,0,5,0,0,0,0,0,0,4645,303616
2,6,2,290592,458,3,13,27,1,3,8,1757,2012,11,16,2017,9,2015,1,1,0,0,0,0,0,0,20,29184
3,10,4,224862,465,3,5,34,2,9,2,3616,2007,11,8,2017,10,2002,1,1,0,0,0,0,0,1,18,5292
2,6,1,261642,465,3,15,17,2,4,8,710,2015,10,29,2017,10,2012,1,1,0,0,0,0,0,0,776,8283
2,6,1,185713,2122,-1,1,0,0,7,9,1481,2013,8,20,2017,9,0,0,0,0,0,0,0,0,1,46,1741
4,0,0,225234,458,24,1,0,0,7,30,2196,2011,9,26,2017,9,2012,0,1,0,0,0,0,0,1,1,1400
2,11,3,419167,873,52,1,0,0,4,3,7,2016,11,26,2016,12,2012,0,0,0,0,0,0,0,0,3,7
